image,method,localization,iou,js_div,pointing_game,cross_xai,partial_cti
00000661_000.png,gradcam,0.6365,0.4279,0.4815,1.0,,
00000661_000.png,gradcampp,0.643,0.4377,0.4913,1.0,,
00000661_000.png,scorecam,0.1971,0.2248,0.3666,0.0,,
00000661_000.png,layercam,0.5792,0.3384,0.3993,1.0,,
00000661_000.png,integrated_gradients,0.2526,0.3144,0.4435,0.0,,
00000211_041.png,gradcam,0.6763,0.5357,0.4933,1.0,,
00000211_041.png,gradcampp,0.6695,0.5264,0.482,1.0,,
00000211_041.png,scorecam,0.1888,0.2098,0.3565,0.0,,
00000211_041.png,layercam,0.206,0.2525,0.3654,0.0,,
00000211_041.png,integrated_gradients,0.6283,0.4124,0.4725,1.0,,
00000377_004.png,gradcam,0.704,0.6455,0.4664,1.0,,
00000377_004.png,gradcampp,0.7043,0.6445,0.4683,1.0,,
00000377_004.png,scorecam,0.1706,0.1776,0.3341,0.0,,
00000377_004.png,layercam,0.642,0.55,0.3759,1.0,,
00000377_004.png,integrated_gradients,0.5686,0.2978,0.408,1.0,,
00000732_005.png,gradcam,0.6419,0.5298,0.396,1.0,,
00000732_005.png,gradcampp,0.6567,0.5615,0.4085,1.0,,
00000732_005.png,scorecam,0.1456,0.1345,0.3024,0.0,,
00000732_005.png,layercam,0.1339,0.0927,0.3089,0.0,,
00000732_005.png,integrated_gradients,0.5849,0.3369,0.4179,1.0,,
00000211_019.png,gradcam,0.6656,0.5147,0.4821,1.0,,
00000211_019.png,gradcampp,0.6589,0.5066,0.4701,1.0,,
00000211_019.png,scorecam,0.1805,0.1951,0.3464,0.0,,
00000211_019.png,layercam,0.2734,0.4442,0.376,0.0,,
00000211_019.png,integrated_gradients,0.5967,0.3481,0.4422,1.0,,
00000740_000.png,gradcam,0.7322,0.7239,0.4726,1.0,,
00000740_000.png,gradcampp,0.7565,0.7675,0.5021,1.0,,
00000740_000.png,scorecam,0.1695,0.1758,0.3328,0.0,,
00000740_000.png,layercam,0.605,0.4394,0.3755,1.0,,
00000740_000.png,integrated_gradients,0.6336,0.4255,0.4752,1.0,,
00000845_000.png,gradcam,0.7306,0.6971,0.4948,1.0,,
00000845_000.png,gradcampp,0.7331,0.7135,0.4857,1.0,,
00000845_000.png,scorecam,0.1739,0.1835,0.3383,0.0,,
00000845_000.png,layercam,0.5855,0.3867,0.3698,1.0,,
00000845_000.png,integrated_gradients,0.6058,0.3706,0.4467,1.0,,
00000398_003.png,gradcam,0.6317,0.5042,0.391,1.0,0.0896,0.1443
00000398_003.png,gradcampp,0.7222,0.6714,0.4953,1.0,0.0896,0.1624
00000398_003.png,scorecam,0.1136,0.1732,0.1674,0.0,0.0896,0.0406
00000398_003.png,layercam,0.1279,0.0571,0.3265,0.0,0.0896,0.0435
00000398_003.png,integrated_gradients,0.2658,0.3666,0.4308,0.0,0.0896,0.0711
00000756_001.png,gradcam,0.7265,0.645,0.5346,1.0,0.2285,0.191
00000756_001.png,gradcampp,0.7513,0.6839,0.57,1.0,0.2285,0.196
00000756_001.png,scorecam,0.1376,0.2454,0.1674,0.0,0.2285,0.0732
00000756_001.png,layercam,0.6575,0.5214,0.4512,1.0,0.2285,0.1772
00000756_001.png,integrated_gradients,0.5798,0.2953,0.4443,1.0,0.2285,0.1617
